"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT1820","03M_t4_R2","T5","C03M4_3083","B","18/11/2020",0,"03","t4","R2","male",62
"TT1821","03M_t4_R2","T6","C03M1_3856","A","18/11/2020",0,"03","t4","R2","male",63
"TT1822","03M_t4_R2","T7","C03M5_3542","B","18/11/2020",0,"03","t4","R2","male",64
"TT1823","03M_t4_R2","T8","C03M4_3083","A","18/11/2020",0,"03","t4","R2","male",65
"TT1824","03M_t4_R2","T9","C03M1_3856","A","18/11/2020",0,"03","t4","R2","male",66
"TT1825","03M_t4_R2","T10","C03M4_3083","B","18/11/2020",0,"03","t4","R2","male",67
"TT1992","03M_t4_R3","T1","C03M4_3083","B","19/11/2020",0,"03","t4","R3","male",68
"TT1993","03M_t4_R3","T2","C03M2_1576","A","19/11/2020",0,"03","t4","R3","male",69
"TT1994","03M_t4_R3","T3","C03M4_3083","A","19/11/2020",0,"03","t4","R3","male",70
"TT1995","03M_t4_R3","T4","C03M2_1576","A","19/11/2020",0,"03","t4","R3","male",71
"TT1996","03M_t4_R3","T5","C03M5_3542","A","19/11/2020",0,"03","t4","R3","male",72
"TT1997","03M_t4_R3","T6","C03M4_3083","A","19/11/2020",0,"03","t4","R3","male",73
"TT1998","03M_t4_R3","T7","C03M5_3542","B","19/11/2020",0,"03","t4","R3","male",74
"TT1999","03M_t4_R3","T8","C03M4_3083","B","19/11/2020",0,"03","t4","R3","male",75
"TT2000","03M_t4_R3","T9","C03M5_3542","A","19/11/2020",0,"03","t4","R3","male",76
"TT2001","03M_t4_R3","T10","C03M1_3856","B","19/11/2020",0,"03","t4","R3","male",77
"TT2292","03M_t6_R1","T1","C03M3_4011","B","5/12/2020",0,"03","t6","R1","male",78
"TT2293","03M_t6_R1","T2","C03M1_3856","B","5/12/2020",0,"03","t6","R1","male",79
"TT2294","03M_t6_R1","T3","C03M5_3542","A","5/12/2020",0,"03","t6","R1","male",80
"TT2295","03M_t6_R1","T4","C03M1_3856","A","5/12/2020",0,"03","t6","R1","male",81
"TT2296","03M_t6_R1","T5","C03M5_3542","A","5/12/2020",0,"03","t6","R1","male",82
"TT2297","03M_t6_R1","T6","C03M1_3856","B","5/12/2020",0,"03","t6","R1","male",83
"TT2770","03M_t6_R2","T1","C03M1_3856","A","8/12/2020",0,"03","t6","R2","male",84
"TT2771","03M_t6_R2","T2","C03M1_3856","B","8/12/2020",0,"03","t6","R2","male",85
"TT2772","03M_t6_R2","T3","C03M3_4011","A","8/12/2020",0,"03","t6","R2","male",86
"TT2773","03M_t6_R2","T4","C03M3_4011","B","8/12/2020",0,"03","t6","R2","male",87
"TT2774","03M_t6_R2","T5","C03M5_3542","B","8/12/2020",0,"03","t6","R2","male",88
"TT2775","03M_t6_R2","T6","C03M5_3542","B","8/12/2020",0,"03","t6","R2","male",89
"TT2930","03M_t6_R3","T1","C03M5_3542","A","11/12/2020",0,"03","t6","R3","male",90
"TT2931","03M_t6_R3","T2","C03M3_4011","A","11/12/2020",0,"03","t6","R3","male",91
"TT2932","03M_t6_R3","T3","C03M5_3542","B","11/12/2020",0,"03","t6","R3","male",92
"TT2933","03M_t6_R3","T4","C03M1_3856","A","11/12/2020",0,"03","t6","R3","male",93
"TT2934","03M_t6_R3","T5","C03M5_3542","B","11/12/2020",0,"03","t6","R3","male",94
"TT2935","03M_t6_R3","T6","C03M2_1576","B","11/12/2020",0,"03","t6","R3","male",95
"TT2968","03M_t6_R4","T1","C03M3_4011","B","12/12/2020",0,"03","t6","R4","male",96
"TT2969","03M_t6_R4","T2","C03M1_3856","B","12/12/2020",0,"03","t6","R4","male",97
"TT2970","03M_t6_R4","T3","C03M5_3542","A","12/12/2020",0,"03","t6","R4","male",98
"TT2971","03M_t6_R4","T4","C03M5_3542","B","12/12/2020",0,"03","t6","R4","male",99
"TT2972","03M_t6_R4","T5","C03M5_3542","A","12/12/2020",0,"03","t6","R4","male",100
"TT2973","03M_t6_R4","T6","C03M3_4011","A","12/12/2020",0,"03","t6","R4","male",101
"TT3129","03M_t6_R5","T1","C03M1_3856","A","13/12/2020",0,"03","t6","R5","male",102
"TT3130","03M_t6_R5","T2","C03M5_3542","A","13/12/2020",0,"03","t6","R5","male",103
"TT3131","03M_t6_R5","T3","C03M2_1576","B","13/12/2020",0,"03","t6","R5","male",104
"TT3132","03M_t6_R5","T4","C03M1_3856","A","13/12/2020",0,"03","t6","R5","male",105
"TT3133","03M_t6_R5","T5","C03M5_3542","B","13/12/2020",0,"03","t6","R5","male",106
"TT3134","03M_t6_R5","T6","C03M5_3542","B","13/12/2020",0,"03","t6","R5","male",107
"TT0764","03M_t2_R1","T1","C03M1_3856","A","19/10/2020",0,"03","t2","R1","male",108
"TT0765","03M_t2_R1","T2","C03M4_3083","A","19/10/2020",0,"03","t2","R1","male",109
"TT0766","03M_t2_R1","T3","C03M5_3542","A","19/10/2020",0,"03","t2","R1","male",110
"TT0767","03M_t2_R1","T4","C03M3_4011","B","19/10/2020",0,"03","t2","R1","male",111
"TT0768","03M_t2_R1","T5","C03M4_3083","B","19/10/2020",0,"03","t2","R1","male",112
"TT0769","03M_t2_R1","T6","C03M1_3856","A","19/10/2020",0,"03","t2","R1","male",113
"TT0770","03M_t2_R1","T7","C03M2_1576","A","19/10/2020",0,"03","t2","R1","male",114
"TT0771","03M_t2_R1","T8","C03M4_3083","A","19/10/2020",0,"03","t2","R1","male",115
"TT0772","03M_t2_R1","T9","C03M5_3542","B","19/10/2020",0,"03","t2","R1","male",116
"TT0773","03M_t2_R1","T10","C03M4_3083","B","19/10/2020",0,"03","t2","R1","male",117
"TT0904","03M_t2_R2","T1","C03M5_3542","B","20/10/2020",0,"03","t2","R2","male",118
"TT0905","03M_t2_R2","T2","C03M5_3542","A","20/10/2020",0,"03","t2","R2","male",119
"TT0906","03M_t2_R2","T3","C03M3_4011","A","20/10/2020",0,"03","t2","R2","male",120
"TT0907","03M_t2_R2","T4","C03M4_3083","B","20/10/2020",0,"03","t2","R2","male",121
"TT0908","03M_t2_R2","T5","C03M5_3542","B","20/10/2020",0,"03","t2","R2","male",122
"TT0909","03M_t2_R2","T6","C03M4_3083","A","20/10/2020",0,"03","t2","R2","male",123
"TT0910","03M_t2_R2","T7","C03M5_3542","B","20/10/2020",0,"03","t2","R2","male",124
"TT0911","03M_t2_R2","T8","C03M1_3856","A","20/10/2020",0,"03","t2","R2","male",125
"TT0912","03M_t2_R2","T9","C03M1_3856","A","20/10/2020",0,"03","t2","R2","male",126
"TT0913","03M_t2_R2","T10","C03M4_3083","B","20/10/2020",0,"03","t2","R2","male",127
"TT0994","03M_t2_R3","T1","C03M4_3083","B","21/10/2020",0,"03","t2","R3","male",128
"TT0995","03M_t2_R3","T2","C03M2_1576","B","21/10/2020",0,"03","t2","R3","male",129
"TT0996","03M_t2_R3","T3","C03M4_3083","B","21/10/2020",0,"03","t2","R3","male",130
"TT0997","03M_t2_R3","T4","C03M1_3856","A","21/10/2020",0,"03","t2","R3","male",131
"TT0998","03M_t2_R3","T5","C03M4_3083","A","21/10/2020",0,"03","t2","R3","male",132
"TT0999","03M_t2_R3","T6","C03M3_4011","B","21/10/2020",0,"03","t2","R3","male",133
"TT1000","03M_t2_R3","T7","C03M1_3856","B","21/10/2020",0,"03","t2","R3","male",134
"TT1001","03M_t2_R3","T8","C03M4_3083","A","21/10/2020",0,"03","t2","R3","male",135
"TT1002","03M_t2_R3","T9","C03M2_1576","A","21/10/2020",0,"03","t2","R3","male",136
"TT1003","03M_t2_R3","T10","C03M1_3856","B","21/10/2020",0,"03","t2","R3","male",137
"TT0121","03M_t1_R1","T1","C03M4_3083","A","2/10/2020",0,"03","t1","R1","male",138
"TT0122","03M_t1_R1","T2","C03M3_4011","B","2/10/2020",0,"03","t1","R1","male",139
"TT0123","03M_t1_R1","T3","C03M1_3856","A","2/10/2020",0,"03","t1","R1","male",140
"TT0124","03M_t1_R1","T4","C03M1_3856","B","2/10/2020",0,"03","t1","R1","male",141
"TT0125","03M_t1_R1","T5","C03M4_3083","B","2/10/2020",0,"03","t1","R1","male",142
"TT0126","03M_t1_R1","T6","C03M4_3083","A","2/10/2020",0,"03","t1","R1","male",143
"TT0127","03M_t1_R1","T7","C03M5_3542","B","2/10/2020",0,"03","t1","R1","male",144
"TT0128","03M_t1_R1","T8","C03M2_1576","B","2/10/2020",0,"03","t1","R1","male",145
"TT0129","03M_t1_R1","T9","C03M1_3856","B","2/10/2020",0,"03","t1","R1","male",146
"TT0130","03M_t1_R1","T10","C03M1_3856","B","2/10/2020",0,"03","t1","R1","male",147
"TT0171","03M_t1_R2","T1","C03M1_3856","A","3/10/2020",0,"03","t1","R2","male",148
"TT0172","03M_t1_R2","T2","C03M4_3083","A","3/10/2020",0,"03","t1","R2","male",149
"TT0173","03M_t1_R2","T3","C03M3_4011","A","3/10/2020",0,"03","t1","R2","male",150
"TT0174","03M_t1_R2","T4","C03M5_3542","A","3/10/2020",0,"03","t1","R2","male",151
"TT0175","03M_t1_R2","T5","C03M1_3856","B","3/10/2020",0,"03","t1","R2","male",152
"TT0176","03M_t1_R2","T6","C03M1_3856","A","3/10/2020",0,"03","t1","R2","male",153
"TT0177","03M_t1_R2","T7","C03M4_3083","B","3/10/2020",0,"03","t1","R2","male",154
"TT0178","03M_t1_R2","T8","C03M5_3542","B","3/10/2020",0,"03","t1","R2","male",155
"TT0179","03M_t1_R2","T9","C03M4_3083","A","3/10/2020",0,"03","t1","R2","male",156
"TT0180","03M_t1_R2","T10","C03M1_3856","A","3/10/2020",0,"03","t1","R2","male",157
"TT0461","03M_t1_R3","T1","C03M5_3542","A","4/10/2020",0,"03","t1","R3","male",158
"TT0462","03M_t1_R3","T2","C03M2_1576","B","4/10/2020",0,"03","t1","R3","male",159
"TT0464","03M_t1_R3","T4","C03M5_3542","B","4/10/2020",0,"03","t1","R3","male",160
"TT0465","03M_t1_R3","T5","C03M4_3083","B","4/10/2020",0,"03","t1","R3","male",161
"TT0467","03M_t1_R3","T7","C03M2_1576","A","4/10/2020",0,"03","t1","R3","male",162
"TT0468","03M_t1_R3","T8","C03M4_3083","A","4/10/2020",0,"03","t1","R3","male",163
"TT0469","03M_t1_R3","T9","C03M1_3856","A","4/10/2020",0,"03","t1","R3","male",164
"TT0470","03M_t1_R3","T10","C03M4_3083","B","4/10/2020",0,"03","t1","R3","male",165
"TT0482","03M_t1_R4","T2","C03M4_3083","A","5/10/2020",0,"03","t1","R4","male",166
"TT0484","03M_t1_R4","T4","C03M2_1576","B","5/10/2020",0,"03","t1","R4","male",167
"TT0485","03M_t1_R4","T5","C03M4_3083","B","5/10/2020",0,"03","t1","R4","male",168
"TT0487","03M_t1_R4","T7","C03M2_1576","A","5/10/2020",0,"03","t1","R4","male",169
"TT0488","03M_t1_R4","T8","C03M4_3083","A","5/10/2020",0,"03","t1","R4","male",170
"TT0489","03M_t1_R4","T9","C03M5_3542","B","5/10/2020",0,"03","t1","R4","male",171
"TT0490","03M_t1_R4","T10","C03M4_3083","B","5/10/2020",0,"03","t1","R4","male",172
"TT2114","04M_t5_R1","T1","C04M5_3091","A","30/11/2020",0,"04","t5","R1","male",173
"TT2115","04M_t5_R1","T2","C04M1_3429","B","30/11/2020",0,"04","t5","R1","male",174
"TT2116","04M_t5_R1","T3","C04M2_3342","A","30/11/2020",0,"04","t5","R1","male",175
"TT2117","04M_t5_R1","T4","C04M5_3091","B","30/11/2020",0,"04","t5","R1","male",176
"TT2118","04M_t5_R1","T5","C04M4_2017","A","30/11/2020",0,"04","t5","R1","male",177
"TT2119","04M_t5_R1","T6","C04M2_3342","A","30/11/2020",0,"04","t5","R1","male",178
"TT2120","04M_t5_R1","T7","C04M4_2017","B","30/11/2020",0,"04","t5","R1","male",179
"TT2121","04M_t5_R1","T8","C04M2_3342","B","30/11/2020",0,"04","t5","R1","male",180
"TT2122","04M_t5_R1","T9","C04M4_2017","A","30/11/2020",0,"04","t5","R1","male",181
"TT2123","04M_t5_R1","T10","C04M5_3091","B","30/11/2020",0,"04","t5","R1","male",182
"TT2438","04M_t5_R2","T1","C04M5_3091","A","1/12/2020",0,"04","t5","R2","male",183
"TT2439","04M_t5_R2","T2","C04M2_3342","A","1/12/2020",0,"04","t5","R2","male",184
"TT2440","04M_t5_R2","T3","C04M4_2017","A","1/12/2020",0,"04","t5","R2","male",185
"TT2441","04M_t5_R2","T4","C04M1_3429","A","1/12/2020",0,"04","t5","R2","male",186
"TT2442","04M_t5_R2","T5","C04M2_3342","B","1/12/2020",0,"04","t5","R2","male",187
"TT2443","04M_t5_R2","T6","C04M1_3429","B","1/12/2020",0,"04","t5","R2","male",188
"TT2444","04M_t5_R2","T7","C04M4_2017","B","1/12/2020",0,"04","t5","R2","male",189
"TT2445","04M_t5_R2","T8","C04M5_3091","B","1/12/2020",0,"04","t5","R2","male",190
"TT2446","04M_t5_R2","T9","C04M1_3429","A","1/12/2020",0,"04","t5","R2","male",191
"TT2447","04M_t5_R2","T10","C04M2_3342","B","1/12/2020",0,"04","t5","R2","male",192
"TT2520","04M_t5_R3","T1","C04M4_2017","A","2/12/2020",0,"04","t5","R3","male",193
"TT2521","04M_t5_R3","T2","C04M1_3429","A","2/12/2020",0,"04","t5","R3","male",194
"TT2522","04M_t5_R3","T3","C04M5_3091","B","2/12/2020",0,"04","t5","R3","male",195
"TT2523","04M_t5_R3","T4","C04M1_3429","A","2/12/2020",0,"04","t5","R3","male",196
"TT2524","04M_t5_R3","T5","C04M2_3342","B","2/12/2020",0,"04","t5","R3","male",197
"TT2525","04M_t5_R3","T6","C04M5_3091","A","2/12/2020",0,"04","t5","R3","male",198
"TT2526","04M_t5_R3","T7","C04M4_2017","B","2/12/2020",0,"04","t5","R3","male",199
"TT2527","04M_t5_R3","T8","C04M2_3342","A","2/12/2020",0,"04","t5","R3","male",200
"TT2528","04M_t5_R3","T9","C04M5_3091","A","2/12/2020",0,"04","t5","R3","male",201
"TT2529","04M_t5_R3","T10","C04M2_3342","B","2/12/2020",0,"04","t5","R3","male",202
"TT1264","04M_t3_R1","T1","C04M5_3091","A","4/11/2020",0,"04","t3","R1","male",203
"TT1265","04M_t3_R1","T2","C04M1_3429","B","4/11/2020",0,"04","t3","R1","male",204
"TT1266","04M_t3_R1","T3","C04M2_3342","A","4/11/2020",0,"04","t3","R1","male",205
"TT1267","04M_t3_R1","T4","C04M5_3091","B","4/11/2020",0,"04","t3","R1","male",206
"TT1268","04M_t3_R1","T5","C04M1_3429","B","4/11/2020",0,"04","t3","R1","male",207
"TT1269","04M_t3_R1","T6","C04M2_3342","A","4/11/2020",0,"04","t3","R1","male",208
"TT1270","04M_t3_R1","T7","C04M5_3091","A","4/11/2020",0,"04","t3","R1","male",209
"TT1271","04M_t3_R1","T8","C04M1_3429","A","4/11/2020",0,"04","t3","R1","male",210
"TT1272","04M_t3_R1","T9","C04M4_2017","A","4/11/2020",0,"04","t3","R1","male",211
"TT1273","04M_t3_R1","T10","C04M5_3091","B","4/11/2020",0,"04","t3","R1","male",212
"TT1284","04M_t3_R2","T1","C04M5_3091","A","5/11/2020",0,"04","t3","R2","male",213
"TT1285","04M_t3_R2","T2","C04M1_3429","B","5/11/2020",0,"04","t3","R2","male",214
"TT1286","04M_t3_R2","T3","C04M5_3091","B","5/11/2020",0,"04","t3","R2","male",215
"TT1287","04M_t3_R2","T4","C04M1_3429","A","5/11/2020",0,"04","t3","R2","male",216
"TT1288","04M_t3_R2","T5","C04M2_3342","B","5/11/2020",0,"04","t3","R2","male",217
"TT1289","04M_t3_R2","T6","C04M5_3091","A","5/11/2020",0,"04","t3","R2","male",218
"TT1290","04M_t3_R2","T7","C04M4_2017","B","5/11/2020",0,"04","t3","R2","male",219
"TT1291","04M_t3_R2","T8","C04M5_3091","B","5/11/2020",0,"04","t3","R2","male",220
"TT1292","04M_t3_R2","T9","C04M1_3429","A","5/11/2020",0,"04","t3","R2","male",221
"TT1293","04M_t3_R2","T10","C04M2_3342","B","5/11/2020",0,"04","t3","R2","male",222
"TT1564","04M_t3_R3","T1","C04M5_3091","B","6/11/2020",0,"04","t3","R3","male",223
"TT1565","04M_t3_R3","T2","C04M1_3429","A","6/11/2020",0,"04","t3","R3","male",224
"TT1566","04M_t3_R3","T3","C04M5_3091","B","6/11/2020",0,"04","t3","R3","male",225
"TT1567","04M_t3_R3","T4","C04M4_2017","B","6/11/2020",0,"04","t3","R3","male",226
"TT1568","04M_t3_R3","T5","C04M2_3342","B","6/11/2020",0,"04","t3","R3","male",227
"TT1569","04M_t3_R3","T6","C04M5_3091","A","6/11/2020",0,"04","t3","R3","male",228
"TT1570","04M_t3_R3","T7","C04M4_2017","B","6/11/2020",0,"04","t3","R3","male",229
"TT1571","04M_t3_R3","T8","C04M2_3342","A","6/11/2020",0,"04","t3","R3","male",230
"TT1572","04M_t3_R3","T9","C04M5_3091","A","6/11/2020",0,"04","t3","R3","male",231
"TT1573","04M_t3_R3","T10","C04M2_3342","B","6/11/2020",0,"04","t3","R3","male",232
"TT1604","04M_t4_R1","T1","C04M5_3091","A","17/11/2020",0,"04","t4","R1","male",233
"TT1605","04M_t4_R1","T2","C04M2_3342","A","17/11/2020",0,"04","t4","R1","male",234
"TT1606","04M_t4_R1","T3","C04M4_2017","A","17/11/2020",0,"04","t4","R1","male",235
"TT1607","04M_t4_R1","T4","C04M1_3429","A","17/11/2020",0,"04","t4","R1","male",236
"TT1608","04M_t4_R1","T5","C04M2_3342","B","17/11/2020",0,"04","t4","R1","male",237
"TT1609","04M_t4_R1","T6","C04M5_3091","A","17/11/2020",0,"04","t4","R1","male",238
"TT1610","04M_t4_R1","T7","C04M4_2017","B","17/11/2020",0,"04","t4","R1","male",239
"TT1611","04M_t4_R1","T8","C04M5_3091","B","17/11/2020",0,"04","t4","R1","male",240
"TT1612","04M_t4_R1","T9","C04M4_2017","B","17/11/2020",0,"04","t4","R1","male",241
"TT1613","04M_t4_R1","T10","C04M2_3342","B","17/11/2020",0,"04","t4","R1","male",242
"TT1876","04M_t4_R2","T1","C04M4_2017","A","18/11/2020",0,"04","t4","R2","male",243
"TT1877","04M_t4_R2","T2","C04M1_3429","A","18/11/2020",0,"04","t4","R2","male",244
"TT1878","04M_t4_R2","T3","C04M5_3091","B","18/11/2020",0,"04","t4","R2","male",245
"TT1879","04M_t4_R2","T4","C04M4_2017","B","18/11/2020",0,"04","t4","R2","male",246
"TT1880","04M_t4_R2","T5","C04M2_3342","B","18/11/2020",0,"04","t4","R2","male",247
"TT1881","04M_t4_R2","T6","C04M5_3091","A","18/11/2020",0,"04","t4","R2","male",248
"TT1882","04M_t4_R2","T7","C04M4_2017","B","18/11/2020",0,"04","t4","R2","male",249
"TT1883","04M_t4_R2","T8","C04M2_3342","A","18/11/2020",0,"04","t4","R2","male",250
"TT1884","04M_t4_R2","T9","C04M5_3091","A","18/11/2020",0,"04","t4","R2","male",251
"TT1885","04M_t4_R2","T10","C04M2_3342","B","18/11/2020",0,"04","t4","R2","male",252
"TT2052","04M_t4_R3","T1","C04M5_3091","A","19/11/2020",0,"04","t4","R3","male",253
"TT2053","04M_t4_R3","T2","C04M1_3429","B","19/11/2020",0,"04","t4","R3","male",254
"TT2054","04M_t4_R3","T3","C04M2_3342","A","19/11/2020",0,"04","t4","R3","male",255
"TT2055","04M_t4_R3","T4","C04M5_3091","B","19/11/2020",0,"04","t4","R3","male",256
"TT2056","04M_t4_R3","T5","C04M4_2017","A","19/11/2020",0,"04","t4","R3","male",257
"TT2057","04M_t4_R3","T6","C04M2_3342","A","19/11/2020",0,"04","t4","R3","male",258
"TT2058","04M_t4_R3","T7","C04M5_3091","A","19/11/2020",0,"04","t4","R3","male",259
"TT2059","04M_t4_R3","T8","C04M2_3342","B","19/11/2020",0,"04","t4","R3","male",260
"TT2060","04M_t4_R3","T9","C04M4_2017","A","19/11/2020",0,"04","t4","R3","male",261
"TT2061","04M_t4_R3","T10","C04M5_3091","B","19/11/2020",0,"04","t4","R3","male",262
"TT2376","04M_t6_R1","T1","C04M5_3091","A","5/12/2020",0,"04","t6","R1","male",263
"TT2377","04M_t6_R1","T2","C04M1_3429","B","5/12/2020",0,"04","t6","R1","male",264
"TT2378","04M_t6_R1","T3","C04M4_2017","B","5/12/2020",0,"04","t6","R1","male",265
"TT2379","04M_t6_R1","T4","C04M5_3091","B","5/12/2020",0,"04","t6","R1","male",266
"TT2380","04M_t6_R1","T5","C04M5_3091","A","5/12/2020",0,"04","t6","R1","male",267
"TT2381","04M_t6_R1","T6","C04M2_3342","A","5/12/2020",0,"04","t6","R1","male",268
"TT2382","04M_t6_R1","T7","C04M4_2017","B","5/12/2020",0,"04","t6","R1","male",269
"TT2383","04M_t6_R1","T8","C04M1_3429","A","5/12/2020",0,"04","t6","R1","male",270
"TT2384","04M_t6_R1","T9","C04M4_2017","A","5/12/2020",0,"04","t6","R1","male",271
"TT2385","04M_t6_R1","T10","C04M5_3091","B","5/12/2020",0,"04","t6","R1","male",272
"TT2786","04M_t6_R2","T1","C04M5_3091","A","8/12/2020",0,"04","t6","R2","male",273
"TT2787","04M_t6_R2","T2","C04M2_3342","A","8/12/2020",0,"04","t6","R2","male",274
"TT2788","04M_t6_R2","T3","C04M4_2017","A","8/12/2020",0,"04","t6","R2","male",275
"TT2789","04M_t6_R2","T4","C04M1_3429","A","8/12/2020",0,"04","t6","R2","male",276
"TT2790","04M_t6_R2","T5","C04M2_3342","B","8/12/2020",0,"04","t6","R2","male",277
